source,regime
phase2,Support-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Support-dominant
phase2,Support-dominant
phase2,Support-dominant
phase2,Exploration-dominant
phase2,Support-dominant
phase2,Support-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Support-dominant
phase2,Support-dominant
phase2,Support-dominant
phase2,Exploration-dominant
phase2,Exploration-dominant
phase2,Exploration-dominant
phase2,Exploration-dominant
phase2,Exploration-dominant
phase2,Exploration-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Exploration-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Exploration-dominant
phase2,Balanced-asymmetric
phase2,Support-dominant
phase2,Support-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Exploration-dominant
phase2,Support-dominant
phase2,Balanced-asymmetric
phase2,Support-dominant
phase2,Support-dominant
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Balanced-asymmetric
phase2,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
