source,regime
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Balanced-asymmetric
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Balanced-asymmetric
matrix,Support-dominant
matrix,Support-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
