source,regime
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
