id,guided_chain,chain_prob,L_H,C_F,f0_Hz,Q_est,f_peak_Hz,peak_gain,res_class_score,lattice_score,unit_consistency_score
Tesla_ref_1,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,3.3627838912391165e-06,4.553797328012067e-12,40670901.925007276,30.00064583360725,39879184.23036846,19.78498337198724,0.3778258031733471,0.9446725513267346,0.3500048437520544
Tesla_ref_2,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,3.981071705534969e-06,5.6234132519034904e-12,33637222.78605462,30.0,32982425.78825675,19.784805269911658,0.37782580317336306,0.9446725513267373,0.35
Tesla_ref_3,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,1.2981752750498488e-06,1.3856918628031302e-12,118664313.65247498,30.0,116354341.84476657,19.784805269910517,0.3778258031733258,0.9446725513267377,0.35
Tesla_ref_4,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0005132273710023,1.4488601071481516e-06,1.5895824836229887e-12,104873405.30756962,30.020529094840093,102831893.397356,19.790463322296862,0.377825803173343,0.9446725513267351,0.3501539682113007
Tesla_ref_5,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,2.5710623385434527e-06,3.255672854718396e-12,55010228.51409723,30.602252135402644,53939375.17081411,19.948018897081425,0.37782580317336284,0.9446725513267377,0.3545168910155198
Tesla_ref_6,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,1.1389412174227575e-06,1.1765940220627402e-12,137485265.87608314,30.33002620049839,134808917.12072664,19.87495084738916,0.37782580317334186,0.9446725513267348,0.35247519650373793
Tesla_ref_7,Support-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,1.7378008287493763e-06,1.9952623149688827e-12,85471264.9898458,30.0,83807443.6907658,19.784805269911725,0.3778258031733657,0.9446725513267373,0.35
Tesla_ref_8,Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,2.05746915604784e-06,2.464147308281286e-12,70683839.43063205,30.0,69307876.67216095,19.78480526991117,0.37782580317334563,0.9446725513267348,0.35
Tesla_ref_9,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,1.1659144011798312e-06,1.21152765862859e-12,133912195.88633819,30.0,131305402.08553559,19.784805269910517,0.377825803173326,0.9446725513267377,0.35
Tesla_ref_10,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,2.3622906626344603e-06,2.928644564625237e-12,60509021.73554098,30.0,59331126.46088862,19.784805269910454,0.37782580317332365,0.9446725513267379,0.35
Tesla_ref_11,Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,2.9286445646252375e-06,3.8311868495572925e-12,47513840.0821421,30.0,46588914.73864625,19.784805269910454,0.3778258031733228,0.9446725513267377,0.35
Tesla_ref_12,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,2.3988329190194897e-06,2.9853826189179573e-12,59473039.08976299,30.0,58315310.709700786,19.784805269912116,0.37782580317337755,0.9446725513267354,0.35
Tesla_ref_13,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,2.732129685181845e-06,3.51258334298889e-12,51375511.39076819,30.33002620049839,50375413.05230026,19.874950847388565,0.3778258031733228,0.9446725513267377,0.35247519650373793
Tesla_ref_14,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,1.2589254117941661e-06,1.333521432163324e-12,122834434.74174036,30.0,120443285.51974086,19.784805269910517,0.37782580317332487,0.9446725513267377,0.35
