target,id,template,guided_chain_x,chain_prob_x,confidence_refined,domain,signature,historical_concordance_refined,numeric_check_flag,predictive_validity_refined,guided_chain_y,chain_prob_y,D_hat,scaling_R2,delta_hat,fractal_score,feigenbaum_score,robust_connection_score
Mandelbrot,Mandelbrot_ref_1,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0002834243817566,0.5350200765039136,chaos,bifurcation logistic structure,1.0,1,0.6087332001288677,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0002834243817566,1.6651433282646668,0.9990988994776816,4.660198468675897,0.8690729643186079,0.9821548637697456,0.9199598190716199
Mandelbrot,Mandelbrot_ref_2,fractal: box-counting dimension with dyadic scaling windows,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.6601294060961,0.0011137751478447894,0.9820192128410614,0.4425212221097923
Mandelbrot,Mandelbrot_ref_3,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0005132273710023,0.5351264112495754,fractal,self-similarity scaling law,1.0,1,0.6088256832054959,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0005132273710023,1.8245345951209364,0.9995814298380379,4.667608059354299,0.6074064919865351,0.996817974118293,0.7826416589458262
Mandelbrot,Mandelbrot_ref_4,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,0.5350704274426341,multiscale,power-law spectrum across scales,1.0,1,0.608776992115156,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,1.8037185280698813,0.9994416548498982,4.676209832632018,0.6600546704597264,0.9860813257895619,0.8067666653581524
Mandelbrot,Mandelbrot_ref_5,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,0.5348889299959967,chaos,bifurcation logistic structure,1.0,1,0.6086191373879852,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0,4.647490860126034,0.0011137751478447894,0.957507717652882,0.4314910492751115
Mandelbrot,Mandelbrot_ref_6,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,0.5424377399723209,fractal,self-similarity scaling law,1.0,1,0.6151846035218234,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.9356184730874675,0.9998543045260094,4.6604839560754945,0.38960588642331717,0.982715809573585,0.6565053518409377
Mandelbrot,Mandelbrot_ref_7,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0,4.682922781637087,0.0011137751478447894,0.972930774993521,0.43843142507839905
Mandelbrot,Mandelbrot_ref_8,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,0.5460644443176491,fractal,self-similarity scaling law,1.0,1,0.6183388761331854,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,1.848307363223581,0.9999098530936659,4.651626661012468,0.5524901886407839,0.9654606867396269,0.7383269127852633
Mandelbrot,Mandelbrot_ref_9,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,0.5418558027782555,chaos,bifurcation logistic structure,1.0,1,0.6146784722307138,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,1.5736259669862516,0.9992181278819379,4.650609382233702,0.6027346010953308,0.9634983982742292,0.7650783098258351
Mandelbrot,Mandelbrot_ref_10,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.000411460955569,0.5350793217581047,fractal,self-similarity scaling law,1.0,1,0.6087847278148476,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.000411460955569,1.7802958198304275,0.9988954408480711,4.665080326458302,0.7244891820443529,0.9917913117150444,0.8447751403961641
