id,delta_hat
Mandelbrot_ref_1,4.660198468675897
Mandelbrot_ref_2,4.6601294060961
Mandelbrot_ref_3,4.667608059354299
Mandelbrot_ref_4,4.676209832632018
Mandelbrot_ref_5,4.647490860126034
Mandelbrot_ref_6,4.6604839560754945
Mandelbrot_ref_7,4.682922781637087
Mandelbrot_ref_8,4.651626661012468
Mandelbrot_ref_9,4.650609382233702
Mandelbrot_ref_10,4.665080326458302
Mandelbrot_ref_11,4.674035891369808
Mandelbrot_ref_12,4.662416463776939
Mandelbrot_ref_13,4.681234420891674
Mandelbrot_ref_14,4.674208989320974
Mandelbrot_ref_15,4.674000108866892
Mandelbrot_ref_16,4.669986753061054
Mandelbrot_ref_17,4.6947269170995085
Mandelbrot_ref_18,4.659393658835814
Mandelbrot_ref_19,4.634308499374725
Mandelbrot_ref_20,4.685165579895825
Mandelbrot_ref_21,4.655872290092018
Mandelbrot_ref_22,4.663799302214029
Mandelbrot_ref_23,4.680524773889749
Mandelbrot_ref_24,4.639376981226883
Mandelbrot_ref_25,4.644789990848093
Mandelbrot_ref_26,4.639919816746318
Mandelbrot_ref_27,4.6511766886956645
Mandelbrot_ref_28,4.6683930383484595
Mandelbrot_ref_29,4.669569259606773
Mandelbrot_ref_30,4.6661109578692415
Mandelbrot_ref_31,4.6425494885121115
Mandelbrot_ref_32,4.630031434402682
Mandelbrot_ref_33,4.6630152512512115
Mandelbrot_ref_34,4.655675831372987
Mandelbrot_ref_35,4.66866867712011
Mandelbrot_ref_36,4.672049024977488
Mandelbrot_ref_37,4.664217802737747
Mandelbrot_ref_38,4.6728606064040825
Mandelbrot_ref_39,4.665508086566478
Mandelbrot_ref_40,4.669651239617506
Mandelbrot_ref_41,4.652421924862194
Mandelbrot_ref_42,4.659694981212667
Mandelbrot_ref_43,4.665001989716499
Mandelbrot_ref_44,4.673708902227784
Mandelbrot_ref_45,4.656764497404401
Mandelbrot_ref_46,4.669527123560689
Mandelbrot_ref_47,4.658548687181766
Mandelbrot_ref_48,4.660602776462258
Mandelbrot_ref_49,4.673828706340435
Mandelbrot_ref_50,4.6342071680891355
Mandelbrot_ref_51,4.644171500717025
Mandelbrot_ref_52,4.641581112582539
Mandelbrot_ref_53,4.629703976383993
Mandelbrot_ref_54,4.652795348463435
Mandelbrot_ref_55,4.672713667410354
Mandelbrot_ref_56,4.658221487201587
Mandelbrot_ref_57,4.6650161594262425
Mandelbrot_ref_58,4.692645381006662
Mandelbrot_ref_59,4.6807875305667
Mandelbrot_ref_60,4.661292100700042
