step_bin,conv_bin,near_target_share,alpha_iters_bin,mean_L1_to_target
"(0.099, 0.417]","(-0.0009, 0.000485]",0.0,12.394127280630236,0.918784452589373
"(0.099, 0.417]","(0.000485, 0.000562]",0.0,1000444286513.6964,0.6512855416365215
"(0.099, 0.417]","(0.000562, 0.00316]",0.0,1000444286513.6964,0.5772626656486893
"(0.099, 0.417]","(0.00316, 0.0178]",0.0,1002002403050.4714,0.6842996564481152
"(0.099, 0.417]","(0.0178, 0.1]",0.0,2.2545174268583974,0.5201616972888978
"(0.417, 0.86]","(-0.0009, 0.000485]",0.0,5.500887316105688,0.723307413762855
"(0.417, 0.86]","(0.000485, 0.000562]",0.0,1.8678871782310307,0.6909887237428058
"(0.417, 0.86]","(0.000562, 0.00316]",0.0,1.8350577005594526,0.6752709512004021
"(0.417, 0.86]","(0.00316, 0.0178]",0.0,2.009745184870904,0.6127414957107727
"(0.417, 0.86]","(0.0178, 0.1]",0.005,5.032600741512789,0.5459209085200354
"(0.86, 1.24]","(-0.0009, 0.000485]",0.0,2.3431077067971886,0.7648299146759137
"(0.86, 1.24]","(0.000485, 0.000562]",0.0,2.3431077067971886,0.7502016877847801
"(0.86, 1.24]","(0.000562, 0.00316]",0.0,1023289634110.2922,0.7176481690815458
"(0.86, 1.24]","(0.00316, 0.0178]",0.005,5.00647135598748,0.5862010335095422
"(0.86, 1.24]","(0.0178, 0.1]",0.0,1023289634110.2922,0.6490968757363828
"(1.24, 1.62]","(-0.0009, 0.000485]",0.0,4.10458757098675,0.7438873715723926
"(1.24, 1.62]","(0.000485, 0.000562]",0.0,6.258299191317265,0.6720209020593063
"(1.24, 1.62]","(0.000562, 0.00316]",0.0075,4.815621591078398,0.6695015065983324
"(1.24, 1.62]","(0.00316, 0.0178]",,,
"(1.24, 1.62]","(0.0178, 0.1]",0.0,6.365959091992361,0.5999881580054685
"(1.62, 2.0]","(-0.0009, 0.000485]",0.005,5.255534696220678,0.6429283966133046
"(1.62, 2.0]","(0.000485, 0.000562]",0.0,1033267565824.0807,0.6801811677768976
"(1.62, 2.0]","(0.000562, 0.00316]",0.0,3.3355337140109715,0.5652365961278364
"(1.62, 2.0]","(0.00316, 0.0178]",0.0,4.824947695221848,0.41811003806805014
"(1.62, 2.0]","(0.0178, 0.1]",0.006666666666666667,4.787329368731653,0.6026571187766582
