step_bin,conv_bin,near_target_share
"(0.099, 0.417]","(-0.0009, 0.000485]",0.0
"(0.099, 0.417]","(0.000485, 0.000562]",0.0
"(0.099, 0.417]","(0.000562, 0.00316]",0.0
"(0.099, 0.417]","(0.00316, 0.0178]",0.0
"(0.099, 0.417]","(0.0178, 0.1]",0.0
"(0.417, 0.86]","(-0.0009, 0.000485]",0.0
"(0.417, 0.86]","(0.000485, 0.000562]",0.0
"(0.417, 0.86]","(0.000562, 0.00316]",0.0
"(0.417, 0.86]","(0.00316, 0.0178]",0.0
"(0.417, 0.86]","(0.0178, 0.1]",0.005
"(0.86, 1.24]","(-0.0009, 0.000485]",0.0
"(0.86, 1.24]","(0.000485, 0.000562]",0.0
"(0.86, 1.24]","(0.000562, 0.00316]",0.0
"(0.86, 1.24]","(0.00316, 0.0178]",0.005
"(0.86, 1.24]","(0.0178, 0.1]",0.0
"(1.24, 1.62]","(-0.0009, 0.000485]",0.0
"(1.24, 1.62]","(0.000485, 0.000562]",0.0
"(1.24, 1.62]","(0.000562, 0.00316]",0.0075
"(1.24, 1.62]","(0.00316, 0.0178]",
"(1.24, 1.62]","(0.0178, 0.1]",0.0
"(1.62, 2.0]","(-0.0009, 0.000485]",0.005
"(1.62, 2.0]","(0.000485, 0.000562]",0.0
"(1.62, 2.0]","(0.000562, 0.00316]",0.0
"(1.62, 2.0]","(0.00316, 0.0178]",0.0
"(1.62, 2.0]","(0.0178, 0.1]",0.006666666666666667
