id,rule,step,conv_thresh,cycle_window,iter_limit,seed_regime,switches,mean_dwell,max_dwell,volatility
0,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,4,40.0,144.0,0.014723682129219482
1,A,1.62,0.0001,25.0,2000.0,Balanced-asymmetric,5,33.333333333333336,154.0,0.021695403870677785
2,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,189.0,0.01964994430584874
3,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,184.0,0.021231116020736643
4,B,2.0,0.1,100.0,500.0,Balanced-asymmetric,3,50.0,194.0,0.02061286926115292
5,B,0.48,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,198.0,0.016891545301148857
6,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,3,50.0,132.0,0.019711699194088494
7,C,2.0,0.0005623413251903,100.0,2000.0,Balanced-asymmetric,1,100.0,174.0,0.022546288043975248
8,C,0.1,0.1,25.0,500.0,Balanced-asymmetric,2,66.66666666666667,156.0,0.015360281643631922
9,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,1,100.0,193.0,0.020272794980516585
10,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,6,28.571428571428573,87.0,0.015985656824080426
11,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,3,50.0,182.0,0.021380871549881546
12,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,3,50.0,184.0,0.020490934217953047
13,B,0.48,0.0177827941003892,100.0,500.0,Balanced-asymmetric,16,11.764705882352942,90.0,0.016586092074452254
14,B,0.48,0.0031622776601683,100.0,500.0,Balanced-asymmetric,11,16.666666666666668,105.0,0.016753073678226243
15,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,17,11.11111111111111,83.0,0.020125613216983067
16,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,7,25.0,121.0,0.019919730507825903
17,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,9,20.0,164.0,0.020400610757569503
18,B,0.1,0.1,100.0,500.0,Balanced-asymmetric,2,66.66666666666667,187.0,0.014967686727996865
19,A,1.62,0.0031622776601683,25.0,2000.0,Balanced-asymmetric,3,50.0,143.0,0.020077054521235378
20,B,0.86,0.1,25.0,2000.0,Balanced-asymmetric,1,100.0,196.0,0.021331274444120966
21,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,11,16.666666666666668,98.0,0.01776000564277935
22,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,1,100.0,182.0,0.021390672835089546
23,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,181.0,0.02060469667903601
24,B,0.1,0.0177827941003892,25.0,500.0,Balanced-asymmetric,6,28.571428571428573,102.0,0.013168744953885772
25,B,0.1,0.0177827941003892,25.0,500.0,Balanced-asymmetric,1,100.0,199.0,0.015300480495346738
26,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,13,14.285714285714286,116.0,0.01996445970342392
27,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,166.0,0.021543395053422024
28,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,5,33.333333333333336,121.0,0.02136819243065481
29,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,5,33.333333333333336,178.0,0.018181091303990694
