conv_bin,regime_name,bin_from,bin_to,max_grad
"(-0.0009, 0.000485]",Balanced-asymmetric,"(0.86, 1.24]","(1.24, 1.43]",
"(-0.0009, 0.000485]",Exploration-dominant,"(0.86, 1.24]","(1.24, 1.43]",
"(-0.0009, 0.000485]",Support-dominant,"(0.86, 1.24]","(1.24, 1.43]",
"(0.000485, 0.000562]",Balanced-asymmetric,"(0.86, 1.24]","(1.24, 1.62]",0.15166666666666667
"(0.000485, 0.000562]",Exploration-dominant,"(0.099, 0.48]","(0.48, 0.86]",0.39749999999999996
"(0.000485, 0.000562]",Support-dominant,"(0.099, 0.48]","(0.48, 0.86]",-0.2975
"(0.000562, 0.00316]",Balanced-asymmetric,"(0.48, 1.24]","(1.24, 1.62]",0.115
"(0.000562, 0.00316]",Exploration-dominant,"(0.48, 1.24]","(1.24, 1.62]",0.19999999999999996
"(0.000562, 0.00316]",Support-dominant,"(0.48, 1.24]","(1.24, 1.62]",-0.31500000000000006
"(0.00316, 0.0178]",Balanced-asymmetric,"(0.48, 0.86]","(0.86, 1.24]",0.28833333333333333
"(0.00316, 0.0178]",Exploration-dominant,"(0.86, 1.24]","(1.24, 2.0]",-0.27499999999999997
"(0.00316, 0.0178]",Support-dominant,"(0.48, 0.86]","(0.86, 1.24]",-0.3066666666666667
"(0.0178, 0.1]",Balanced-asymmetric,"(0.86, 1.24]","(1.24, 1.62]",0.22
"(0.0178, 0.1]",Exploration-dominant,"(0.099, 0.86]","(0.86, 1.24]",0.31375
"(0.0178, 0.1]",Support-dominant,"(0.86, 1.24]","(1.24, 1.62]",-0.14500000000000002
