step_bin,conv_bin,regime_name,share
"(0.099, 0.417]","(-0.0009, 0.000485]",Balanced-asymmetric,0.0
"(0.099, 0.417]","(-0.0009, 0.000485]",Exploration-dominant,0.62
"(0.099, 0.417]","(-0.0009, 0.000485]",Support-dominant,0.38
"(0.099, 0.417]","(0.000485, 0.000562]",Balanced-asymmetric,0.115
"(0.099, 0.417]","(0.000485, 0.000562]",Exploration-dominant,0.025
"(0.099, 0.417]","(0.000485, 0.000562]",Support-dominant,0.86
"(0.099, 0.417]","(0.000562, 0.00316]",Balanced-asymmetric,0.14
"(0.099, 0.417]","(0.000562, 0.00316]",Exploration-dominant,0.05
"(0.099, 0.417]","(0.000562, 0.00316]",Support-dominant,0.81
"(0.099, 0.417]","(0.00316, 0.0178]",Balanced-asymmetric,0.085
"(0.099, 0.417]","(0.00316, 0.0178]",Exploration-dominant,0.33
"(0.099, 0.417]","(0.00316, 0.0178]",Support-dominant,0.585
"(0.099, 0.417]","(0.0178, 0.1]",Balanced-asymmetric,0.215
"(0.099, 0.417]","(0.0178, 0.1]",Exploration-dominant,0.025
"(0.099, 0.417]","(0.0178, 0.1]",Support-dominant,0.76
"(0.417, 0.86]","(-0.0009, 0.000485]",Balanced-asymmetric,0.05
"(0.417, 0.86]","(-0.0009, 0.000485]",Exploration-dominant,0.27
"(0.417, 0.86]","(-0.0009, 0.000485]",Support-dominant,0.68
"(0.417, 0.86]","(0.000485, 0.000562]",Balanced-asymmetric,0.056666666666666664
"(0.417, 0.86]","(0.000485, 0.000562]",Exploration-dominant,0.23666666666666666
"(0.417, 0.86]","(0.000485, 0.000562]",Support-dominant,0.7066666666666667
"(0.417, 0.86]","(0.000562, 0.00316]",Balanced-asymmetric,0.094
"(0.417, 0.86]","(0.000562, 0.00316]",Exploration-dominant,0.252
"(0.417, 0.86]","(0.000562, 0.00316]",Support-dominant,0.654
"(0.417, 0.86]","(0.00316, 0.0178]",Balanced-asymmetric,0.082
"(0.417, 0.86]","(0.00316, 0.0178]",Exploration-dominant,0.25
"(0.417, 0.86]","(0.00316, 0.0178]",Support-dominant,0.668
"(0.417, 0.86]","(0.0178, 0.1]",Balanced-asymmetric,0.235
"(0.417, 0.86]","(0.0178, 0.1]",Exploration-dominant,0.2875
"(0.417, 0.86]","(0.0178, 0.1]",Support-dominant,0.4775
"(0.86, 1.24]","(-0.0009, 0.000485]",Balanced-asymmetric,0.015
"(0.86, 1.24]","(-0.0009, 0.000485]",Exploration-dominant,0.525
"(0.86, 1.24]","(-0.0009, 0.000485]",Support-dominant,0.46
"(0.86, 1.24]","(0.000485, 0.000562]",Balanced-asymmetric,0.015
"(0.86, 1.24]","(0.000485, 0.000562]",Exploration-dominant,0.525
"(0.86, 1.24]","(0.000485, 0.000562]",Support-dominant,0.46
"(0.86, 1.24]","(0.000562, 0.00316]",Balanced-asymmetric,0.0
"(0.86, 1.24]","(0.000562, 0.00316]",Exploration-dominant,0.47
"(0.86, 1.24]","(0.000562, 0.00316]",Support-dominant,0.53
"(0.86, 1.24]","(0.00316, 0.0178]",Balanced-asymmetric,0.335
"(0.86, 1.24]","(0.00316, 0.0178]",Exploration-dominant,0.355
"(0.86, 1.24]","(0.00316, 0.0178]",Support-dominant,0.31
"(0.86, 1.24]","(0.0178, 0.1]",Balanced-asymmetric,0.04
"(0.86, 1.24]","(0.0178, 0.1]",Exploration-dominant,0.47
"(0.86, 1.24]","(0.0178, 0.1]",Support-dominant,0.49
"(1.24, 1.62]","(-0.0009, 0.000485]",Balanced-asymmetric,0.02666666666666667
"(1.24, 1.62]","(-0.0009, 0.000485]",Exploration-dominant,0.48
"(1.24, 1.62]","(-0.0009, 0.000485]",Support-dominant,0.49333333333333335
"(1.24, 1.62]","(0.000485, 0.000562]",Balanced-asymmetric,0.16666666666666666
"(1.24, 1.62]","(0.000485, 0.000562]",Exploration-dominant,0.45
"(1.24, 1.62]","(0.000485, 0.000562]",Support-dominant,0.38333333333333336
"(1.24, 1.62]","(0.000562, 0.00316]",Balanced-asymmetric,0.165
"(1.24, 1.62]","(0.000562, 0.00316]",Exploration-dominant,0.47
"(1.24, 1.62]","(0.000562, 0.00316]",Support-dominant,0.365
"(1.24, 1.62]","(0.00316, 0.0178]",Balanced-asymmetric,
"(1.24, 1.62]","(0.00316, 0.0178]",Exploration-dominant,
"(1.24, 1.62]","(0.00316, 0.0178]",Support-dominant,
"(1.24, 1.62]","(0.0178, 0.1]",Balanced-asymmetric,0.26
"(1.24, 1.62]","(0.0178, 0.1]",Exploration-dominant,0.395
"(1.24, 1.62]","(0.0178, 0.1]",Support-dominant,0.345
"(1.62, 2.0]","(-0.0009, 0.000485]",Balanced-asymmetric,0.16
"(1.62, 2.0]","(-0.0009, 0.000485]",Exploration-dominant,0.515
"(1.62, 2.0]","(-0.0009, 0.000485]",Support-dominant,0.325
"(1.62, 2.0]","(0.000485, 0.000562]",Balanced-asymmetric,0.1
"(1.62, 2.0]","(0.000485, 0.000562]",Exploration-dominant,0.47
"(1.62, 2.0]","(0.000485, 0.000562]",Support-dominant,0.43
"(1.62, 2.0]","(0.000562, 0.00316]",Balanced-asymmetric,0.22
"(1.62, 2.0]","(0.000562, 0.00316]",Exploration-dominant,0.275
"(1.62, 2.0]","(0.000562, 0.00316]",Support-dominant,0.505
"(1.62, 2.0]","(0.00316, 0.0178]",Balanced-asymmetric,0.37
"(1.62, 2.0]","(0.00316, 0.0178]",Exploration-dominant,0.08
"(1.62, 2.0]","(0.00316, 0.0178]",Support-dominant,0.55
"(1.62, 2.0]","(0.0178, 0.1]",Balanced-asymmetric,0.21333333333333335
"(1.62, 2.0]","(0.0178, 0.1]",Exploration-dominant,0.47
"(1.62, 2.0]","(0.0178, 0.1]",Support-dominant,0.31666666666666665
