regime,duration
Balanced-asymmetric,1
Support-dominant,50
Balanced-asymmetric,1
Support-dominant,4
Balanced-asymmetric,144
Balanced-asymmetric,31
Exploration-dominant,1
Balanced-asymmetric,2
Exploration-dominant,11
Balanced-asymmetric,1
Exploration-dominant,154
Balanced-asymmetric,11
Exploration-dominant,189
Balanced-asymmetric,13
Exploration-dominant,2
Balanced-asymmetric,1
Exploration-dominant,184
Balanced-asymmetric,3
Exploration-dominant,2
Balanced-asymmetric,1
Exploration-dominant,194
Balanced-asymmetric,2
Support-dominant,198
Balanced-asymmetric,39
Exploration-dominant,132
Balanced-asymmetric,4
Exploration-dominant,25
Balanced-asymmetric,26
Exploration-dominant,174
Balanced-asymmetric,4
Support-dominant,40
Balanced-asymmetric,156
Balanced-asymmetric,7
Exploration-dominant,193
Balanced-asymmetric,20
Support-dominant,9
Balanced-asymmetric,62
Support-dominant,2
Balanced-asymmetric,18
Support-dominant,2
Balanced-asymmetric,87
Balanced-asymmetric,1
Exploration-dominant,3
Balanced-asymmetric,14
Exploration-dominant,182
Balanced-asymmetric,9
Exploration-dominant,5
Balanced-asymmetric,2
Exploration-dominant,184
Balanced-asymmetric,10
Support-dominant,16
Balanced-asymmetric,1
Support-dominant,2
Balanced-asymmetric,1
Support-dominant,15
Balanced-asymmetric,14
Support-dominant,17
Balanced-asymmetric,2
Support-dominant,1
Balanced-asymmetric,4
Support-dominant,12
Balanced-asymmetric,1
Support-dominant,12
Balanced-asymmetric,1
Support-dominant,1
Balanced-asymmetric,90
Balanced-asymmetric,12
Support-dominant,1
Balanced-asymmetric,1
Support-dominant,5
Balanced-asymmetric,1
Support-dominant,56
Balanced-asymmetric,2
Support-dominant,1
Balanced-asymmetric,7
Support-dominant,8
Balanced-asymmetric,1
Support-dominant,105
Balanced-asymmetric,6
Exploration-dominant,1
Balanced-asymmetric,3
Exploration-dominant,1
Balanced-asymmetric,1
Exploration-dominant,3
Balanced-asymmetric,1
Exploration-dominant,1
Balanced-asymmetric,83
Exploration-dominant,2
Balanced-asymmetric,22
Exploration-dominant,1
Balanced-asymmetric,32
Exploration-dominant,4
Balanced-asymmetric,30
Exploration-dominant,5
Balanced-asymmetric,2
Exploration-dominant,2
Balanced-asymmetric,121
Exploration-dominant,2
Balanced-asymmetric,8
Exploration-dominant,4
Balanced-asymmetric,2
Exploration-dominant,30
Balanced-asymmetric,1
Exploration-dominant,32
Balanced-asymmetric,19
Support-dominant,164
Balanced-asymmetric,1
Support-dominant,8
Balanced-asymmetric,1
Support-dominant,1
Balanced-asymmetric,1
Support-dominant,1
Balanced-asymmetric,2
Support-dominant,2
Balanced-asymmetric,12
Support-dominant,187
Balanced-asymmetric,1
Balanced-asymmetric,50
Exploration-dominant,3
Balanced-asymmetric,4
Exploration-dominant,143
Balanced-asymmetric,4
Support-dominant,196
Balanced-asymmetric,4
Support-dominant,98
Balanced-asymmetric,1
Support-dominant,3
Balanced-asymmetric,30
Support-dominant,1
Balanced-asymmetric,15
Support-dominant,4
Balanced-asymmetric,2
Support-dominant,9
Balanced-asymmetric,4
Support-dominant,29
Balanced-asymmetric,18
Exploration-dominant,182
Balanced-asymmetric,17
Exploration-dominant,1
Balanced-asymmetric,1
Exploration-dominant,181
Balanced-asymmetric,1
Support-dominant,1
Balanced-asymmetric,1
Support-dominant,93
Balanced-asymmetric,1
Support-dominant,1
Balanced-asymmetric,102
Balanced-asymmetric,1
Support-dominant,199
Balanced-asymmetric,116
Exploration-dominant,4
Balanced-asymmetric,5
Exploration-dominant,1
Balanced-asymmetric,21
Exploration-dominant,3
Balanced-asymmetric,2
Exploration-dominant,14
Balanced-asymmetric,2
Exploration-dominant,2
Balanced-asymmetric,4
Exploration-dominant,2
Balanced-asymmetric,1
Exploration-dominant,23
Balanced-asymmetric,34
Exploration-dominant,166
Balanced-asymmetric,6
Exploration-dominant,1
Balanced-asymmetric,15
Exploration-dominant,121
Balanced-asymmetric,1
Exploration-dominant,56
Balanced-asymmetric,11
Support-dominant,1
Balanced-asymmetric,7
Support-dominant,2
Balanced-asymmetric,1
Support-dominant,178
Balanced-asymmetric,18
Exploration-dominant,2
Balanced-asymmetric,1
Exploration-dominant,179
Balanced-asymmetric,16
Support-dominant,56
Balanced-asymmetric,1
Support-dominant,2
Balanced-asymmetric,3
Support-dominant,2
Balanced-asymmetric,3
Support-dominant,1
Balanced-asymmetric,3
Support-dominant,1
Balanced-asymmetric,10
Support-dominant,102
Balanced-asymmetric,11
Exploration-dominant,189
Balanced-asymmetric,24
Exploration-dominant,176
Balanced-asymmetric,12
Support-dominant,94
Balanced-asymmetric,1
Support-dominant,2
Balanced-asymmetric,1
Support-dominant,6
Balanced-asymmetric,2
Support-dominant,2
Balanced-asymmetric,9
Support-dominant,2
Balanced-asymmetric,1
Support-dominant,2
Balanced-asymmetric,4
Support-dominant,2
Balanced-asymmetric,4
Support-dominant,1
Balanced-asymmetric,55
Balanced-asymmetric,9
