regime,t,hazard
Support-dominant,1,0.1933139534883718
Support-dominant,2,0.15315315315315287
Support-dominant,3,0.08510638297872322
Support-dominant,4,0.06511627906976729
Support-dominant,5,0.05970149253731328
Support-dominant,6,0.0343915343915343
Support-dominant,7,0.035616438356164286
Support-dominant,8,0.045454545454545324
Support-dominant,9,0.05357142857142841
Support-dominant,10,0.03144654088050304
Support-dominant,11,0.02597402597402589
Support-dominant,12,0.03333333333333322
Support-dominant,13,0.013793103448275813
Support-dominant,14,0.02797202797202787
Support-dominant,15,0.02517985611510782
Support-dominant,16,0.011070110701106969
Support-dominant,17,0.0149253731343283
Support-dominant,18,0.011363636363636319
Support-dominant,19,0.015325670498084231
Support-dominant,20,0.007782101167315144
Support-dominant,21,0.019607843137254825
Support-dominant,22,0.011999999999999952
Support-dominant,23,0.0
Support-dominant,24,0.0
Support-dominant,25,0.0
Support-dominant,26,0.008097165991902801
Support-dominant,27,0.0040816326530612075
Support-dominant,28,0.012295081967213064
Support-dominant,29,0.016597510373443914
Support-dominant,30,0.004219409282700404
Support-dominant,31,0.021186440677966014
Support-dominant,32,0.004329004329004311
Support-dominant,33,0.01739130434782601
Support-dominant,34,0.022123893805309637
Support-dominant,35,0.009049773755656068
Support-dominant,36,0.009132420091324159
Support-dominant,37,0.004608294930875555
Support-dominant,38,0.009259259259259217
Support-dominant,39,0.014018691588784982
Support-dominant,40,0.009478672985781946
Support-dominant,41,0.004784688995215288
Support-dominant,42,0.0
Support-dominant,43,0.0
Support-dominant,44,0.009615384615384569
Support-dominant,45,0.009708737864077622
Support-dominant,46,0.004901960784313702
Support-dominant,47,0.004926108374384212
Support-dominant,48,0.009900990099009853
Support-dominant,49,0.0
Support-dominant,50,0.014999999999999925
Support-dominant,51,0.015228426395939009
Support-dominant,52,0.0
Support-dominant,53,0.010309278350515412
Support-dominant,54,0.005208333333333306
Support-dominant,55,0.00523560209424081
Support-dominant,56,0.021052631578947257
Support-dominant,57,0.0
Support-dominant,58,0.010752688172042953
Support-dominant,59,0.0
Support-dominant,60,0.0
Support-dominant,61,0.0
Support-dominant,62,0.0
Support-dominant,63,0.0054347826086956225
Support-dominant,64,0.00546448087431691
Support-dominant,65,0.0
Support-dominant,66,0.0
Support-dominant,67,0.0
Support-dominant,68,0.01098901098901093
Support-dominant,69,0.0055555555555555245
Support-dominant,70,0.011173184357541837
Support-dominant,71,0.016949152542372788
Support-dominant,72,0.005747126436781576
Support-dominant,73,0.005780346820809215
Support-dominant,74,0.023255813953488236
Support-dominant,75,0.0
Support-dominant,76,0.0
Support-dominant,77,0.005952380952380917
Support-dominant,78,0.0
Support-dominant,79,0.0
Support-dominant,80,0.005988023952095772
Support-dominant,81,0.0
Support-dominant,82,0.012048192771084265
Support-dominant,83,0.0
Support-dominant,84,0.006097560975609719
Support-dominant,85,0.006134969325153337
Support-dominant,86,0.006172839506172802
Support-dominant,87,0.006211180124223564
Support-dominant,88,0.012499999999999923
Support-dominant,89,0.006329113924050593
Support-dominant,90,0.012738853503184632
Support-dominant,91,0.0
Support-dominant,92,0.0
Support-dominant,93,0.01290322580645153
Support-dominant,94,0.006535947712418258
Support-dominant,95,0.00657894736842101
Support-dominant,96,0.006622516556291347
Support-dominant,97,0.006666666666666623
Support-dominant,98,0.00671140939597311
Support-dominant,99,0.006756756756756711
Support-dominant,100,0.0
Support-dominant,101,0.013605442176870656
Support-dominant,102,0.013793103448275768
Support-dominant,103,0.020979020979020834
Support-dominant,104,0.0
Support-dominant,105,0.007142857142857092
Support-dominant,106,0.01438848920863299
Support-dominant,107,0.007299270072992648
Support-dominant,108,0.0
Support-dominant,109,0.0
Support-dominant,110,0.0
Support-dominant,111,0.0
Support-dominant,112,0.007352941176470534
Support-dominant,113,0.02222222222222206
Support-dominant,114,0.007575757575757519
Support-dominant,115,0.0076335877862594844
Support-dominant,116,0.015384615384615268
Support-dominant,117,0.007812499999999939
Support-dominant,118,0.007874015748031435
Support-dominant,119,0.007936507936507874
Support-dominant,120,0.0
Support-dominant,121,0.007999999999999936
Support-dominant,122,0.0
Support-dominant,123,0.008064516129032194
Support-dominant,124,0.0
Support-dominant,125,0.0
Support-dominant,126,0.016260162601625886
Support-dominant,127,0.0
Support-dominant,128,0.0
Support-dominant,129,0.0
Support-dominant,130,0.008264462809917288
Support-dominant,131,0.0
Support-dominant,132,0.016666666666666528
Support-dominant,133,0.0
Support-dominant,134,0.00847457627118637
Support-dominant,135,0.0
Support-dominant,136,0.0
Support-dominant,137,0.008547008547008475
Support-dominant,138,0.008620689655172339
Support-dominant,139,0.0
Support-dominant,140,0.008695652173912969
Support-dominant,141,0.0
Support-dominant,142,0.008771929824561327
Support-dominant,143,0.0
Support-dominant,144,0.0
Support-dominant,145,0.008849557522123816
