chain,prob
Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549
Support-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.9502130901871734
Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.8424809502090249
Balanced-asymmetric -> Support-dominant -> Support-dominant -> Support-dominant,0.029893161509200107
Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.028717824829712336
Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.027588699933803362
Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675015
Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.023023447917870882
Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968
Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.016313944111220394
Support-dominant -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.01567251389999534
Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.01505630338506612
Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.009079118732611953
Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.008654979865946733
Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.008250655012459897
Support-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.000513227371002343
Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.000513227371002343
Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.000513227371002343
Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,0.0004930483426359227
Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0004930483426359226
Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359226
Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.00041146095556905747
Support-dominant -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0004082924066710089
Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.00039223920194828043
Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0002834243817566098
Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.00028124180768648215
Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.00027018396717410823
Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.00022547515872087175
Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.00022547515872087175
Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.00022547515872087175
