iter,reward,arm,step,conv
1,0.8269904613801682,0,1,0.6
2,0.8601881393789074,7,2,0.9
3,0.8270772999242633,7,2,0.9
4,0.8144045525403079,2,1,0.8
5,0.8556733289080426,7,2,0.9
6,0.8943786838581897,7,2,0.9
7,0.8883447929590657,13,4,0.7
8,0.9108048436441982,15,4,0.9
9,0.8340450892223726,0,1,0.6
10,0.9075195111075935,10,3,0.8
11,0.8533037070377079,13,4,0.7
12,0.8500315144480021,4,2,0.6
13,0.8423894440727062,4,2,0.6
14,0.8480048377386122,8,3,0.6
15,0.8445150867136478,15,4,0.9
16,0.8663345086493304,8,3,0.6
17,0.8642767114429425,10,3,0.8
18,0.858049086650227,10,3,0.8
19,0.8672271493112265,9,3,0.7
20,0.8753974137789298,15,4,0.9
21,0.8064821403866299,15,4,0.9
22,0.8593214832894724,10,3,0.8
23,0.866889134584888,10,3,0.8
24,0.8162136599479325,7,2,0.9
25,0.8662903456827272,10,3,0.8
26,0.8869084621723735,13,4,0.7
27,0.8656385108793411,15,4,0.9
28,0.8691146187678155,0,1,0.6
29,0.8837684461601062,13,4,0.7
30,0.8749062634212127,2,1,0.8
31,0.9042399752471573,12,4,0.6
32,0.8976726479706971,12,4,0.6
33,0.7699913113359093,5,2,0.7
34,0.8828539535014216,12,4,0.6
35,0.8855131307838768,12,4,0.6
36,0.8657125997230352,12,4,0.6
37,0.8605332640889742,12,4,0.6
38,0.8897562230686445,12,4,0.6
39,0.8873431223759648,12,4,0.6
40,0.8644060789248728,2,1,0.8
41,0.8535947965627839,12,4,0.6
42,0.8612223401688964,12,4,0.6
43,0.9119272392273549,8,3,0.6
44,0.9100026514703335,12,4,0.6
45,0.8451944516721694,12,4,0.6
46,0.8668477014847963,12,4,0.6
47,0.8646626341832373,3,1,0.9
48,0.8716614192189391,13,4,0.7
49,0.8643287489936784,8,3,0.6
50,0.8821311917426403,12,4,0.6
51,0.9465006075985702,12,4,0.6
52,0.8302534865281532,12,4,0.6
53,0.884179278876895,12,4,0.6
54,0.8753586359805329,12,4,0.6
55,0.8977642880485077,12,4,0.6
56,0.8497435055578031,12,4,0.6
57,0.848150691669244,12,4,0.6
58,0.8670259992768492,12,4,0.6
59,0.8216406074390712,10,3,0.8
60,0.8512628527033752,4,2,0.6
61,0.8689077555629474,2,1,0.8
62,0.867042238296987,3,1,0.9
63,0.8419569546300018,12,4,0.6
64,0.883271255377788,13,4,0.7
65,0.8850295806056921,13,4,0.7
66,0.9575588380026259,13,4,0.7
67,0.8897554284169399,13,4,0.7
68,0.9337669274030842,13,4,0.7
69,0.9265379544386103,13,4,0.7
70,0.8163326756157249,13,4,0.7
71,0.8640326994086471,13,4,0.7
72,0.8421222607970232,13,4,0.7
73,0.870791678432946,13,4,0.7
74,0.885190133704741,13,4,0.7
75,0.9076884646171841,4,2,0.6
76,0.8060061594061969,1,1,0.7
77,0.8646926666892206,13,4,0.7
78,0.8906859065742182,10,3,0.8
79,0.8606138696612495,13,4,0.7
80,0.8978756515476706,13,4,0.7
81,0.8902794815656324,13,4,0.7
82,0.8281355969883455,0,1,0.6
83,0.8546465343791741,13,4,0.7
84,0.8497353194193992,13,4,0.7
85,0.8638790407904413,13,4,0.7
86,0.8990107279244416,7,2,0.9
87,0.8345270922335051,13,4,0.7
88,0.9244738543860573,13,4,0.7
89,0.8453031322054043,13,4,0.7
90,0.8667221828645446,13,4,0.7
91,0.92848308869572,13,4,0.7
92,0.8556956768993803,2,1,0.8
93,0.8519323344378744,13,4,0.7
94,0.8904259362260843,13,4,0.7
95,0.8894431036918569,13,4,0.7
96,0.8109877538179855,1,1,0.7
97,0.9340503589094657,13,4,0.7
98,0.8368517314168109,13,4,0.7
99,0.8658678313526983,4,2,0.6
100,0.8408494395661567,13,4,0.7
101,0.8744844137659357,13,4,0.7
102,0.8829732815668906,13,4,0.7
103,0.8440515934883027,13,4,0.7
104,0.8035090460125424,13,4,0.7
105,0.8506658814157051,13,4,0.7
106,0.7895387344532773,12,4,0.6
107,0.9100288798224662,13,4,0.7
108,0.8129397668001974,13,4,0.7
109,0.8644073787365786,13,4,0.7
110,0.8511221881356571,13,4,0.7
111,0.9176452230864945,13,4,0.7
112,0.847217933080015,4,2,0.6
113,0.8432017098856177,13,4,0.7
114,0.88754246954199,13,4,0.7
115,0.868956521760395,1,1,0.7
116,0.8755764820276077,13,4,0.7
117,0.8774212120827793,13,4,0.7
118,0.8008832592847563,3,1,0.9
119,0.795123114618038,4,2,0.6
120,0.8623396272790398,13,4,0.7
121,0.8619548733723011,13,4,0.7
122,0.8928224744479141,13,4,0.7
123,0.804383773785519,13,4,0.7
124,0.9159454828528629,13,4,0.7
125,0.8793671846439958,13,4,0.7
126,0.8578320383856132,9,3,0.7
127,0.8759827695244079,13,4,0.7
128,0.8675428735456991,13,4,0.7
129,0.8702753418564086,13,4,0.7
130,0.866931613005322,13,4,0.7
131,0.864170149338081,13,4,0.7
132,0.8822821807753537,13,4,0.7
133,0.8445302795680095,13,4,0.7
134,0.8512931082967141,13,4,0.7
135,0.8869627351961153,8,3,0.6
136,0.9034178999816566,5,2,0.7
137,0.8025602354446076,8,3,0.6
138,0.8486334044055429,13,4,0.7
139,0.8718900177762776,13,4,0.7
140,0.828959002188931,13,4,0.7
141,0.8737061363672702,12,4,0.6
142,0.8868533044435066,12,4,0.6
143,0.8739534459378901,12,4,0.6
144,0.8861964282109034,12,4,0.6
145,0.898682536297449,14,4,0.8
146,0.862411716788936,14,4,0.8
147,0.8323660516698704,14,4,0.8
148,0.8978018458560354,1,1,0.7
149,0.8642034395480349,12,4,0.6
150,0.9020696682034407,12,4,0.6
151,0.8339209312300564,12,4,0.6
152,0.8304350577747068,12,4,0.6
153,0.902603137479013,13,4,0.7
154,0.8503656977144836,9,3,0.7
155,0.85881795358035,13,4,0.7
156,0.9176802598450339,13,4,0.7
157,0.8525658968622638,13,4,0.7
158,0.8606292805582293,13,4,0.7
159,0.8704903177901409,10,3,0.8
160,0.8418795432854143,13,4,0.7
161,0.8086675946183985,13,4,0.7
162,0.8494477719664953,12,4,0.6
163,0.871508808530236,13,4,0.7
164,0.8745317410586546,13,4,0.7
165,0.8907553521962113,13,4,0.7
166,0.833615161812336,2,1,0.8
167,0.8664274422671635,13,4,0.7
168,0.8760652591115036,13,4,0.7
169,0.9113140446724549,13,4,0.7
170,0.8614965703696468,13,4,0.7
171,0.8522201649794218,13,4,0.7
172,0.8548625361218842,13,4,0.7
173,0.8692356622570835,13,4,0.7
174,0.8816192408763777,13,4,0.7
175,0.8465114274060473,13,4,0.7
176,0.8765472033475801,13,4,0.7
177,0.8847908589379682,13,4,0.7
178,0.8943095673804334,7,2,0.9
179,0.904717965291152,13,4,0.7
180,0.8556340932557799,13,4,0.7
181,0.8603011280593967,6,2,0.8
182,0.8608572769965649,13,4,0.7
183,0.8566641118783205,13,4,0.7
184,0.83986534053155,10,3,0.8
185,0.8301588885106195,13,4,0.7
186,0.8120029815986691,13,4,0.7
187,0.8694734105019037,12,4,0.6
188,0.8957590125254175,12,4,0.6
189,0.8718490026247766,12,4,0.6
190,0.8993844273974722,12,4,0.6
191,0.8728839941584027,12,4,0.6
192,0.8772587237489108,12,4,0.6
193,0.884662806691203,12,4,0.6
194,0.908905553324795,12,4,0.6
195,0.8429036721581818,12,4,0.6
196,0.859919871754416,12,4,0.6
197,0.8636501465325706,12,4,0.6
198,0.874164977501618,12,4,0.6
199,0.8628008371075654,12,4,0.6
200,0.9297805304848139,12,4,0.6
