id,template,guided_chain,confidence,historical_concordance,predictive_validity
cand_59,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Support-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.9240631538511832,1.0,0.9999999999994679
cand_7,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.879752078750522,1.0,0.9563964672259648
cand_17,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.879752078750522,0.0,0.9563964672259648
cand_14,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Support-dominant -> Support-dominant -> Support-dominant,0.5455283407066892,0.0,0.6275094862088993
cand_16,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Balanced-asymmetric -> Support-dominant -> Support-dominant -> Support-dominant,0.5455283407066892,1.0,0.6275094862088993
cand_54,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Support-dominant,0.5455283407066892,1.0,0.6275094862088993
cand_3,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.5450449155015099,0.0,0.6270337801528019
cand_9,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.5450449155015099,1.0,0.6270337801528019
cand_40,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.5450449155015099,1.0,0.6270337801528019
cand_51,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.5450449155015099,1.0,0.6270337801528019
cand_10,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.5445804975657778,0.0,0.626576777865331
cand_35,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.5445804975657778,0.0,0.626576777865331
cand_4,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.5431668391608561,1.0,0.6251856922180179
