target,id,template,guided_chain,chain_prob,confidence_refined,domain,signature,historical_concordance_refined,numeric_check_flag,predictive_validity_refined
Euler,Euler_ref_1,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,0.538706684086893,infinite_series,zeta polylog expansion,1.0,1,0.611939572697619
Euler,Euler_ref_2,complex_analysis: analytic continuation of zeta via functional equation,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.5348930072455509,infinite_series,zeta polylog expansion,1.0,1,0.6086226835156466
Euler,Euler_ref_3,complex_analysis: analytic continuation of zeta via functional equation,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0002254751587208,0.5349932621621462,infinite_series,zeta polylog expansion,1.0,1,0.6087098787506203
Euler,Euler_ref_4,infinite_series: bernoulli-number expansion for trigonometric sums,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,0.5388937738223286,infinite_series,bernoulli-number expansion,1.0,1,0.612102291235487
Euler,Euler_ref_5,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,infinite_series,zeta polylog expansion,1.0,1,0.6086191373879852
Euler,Euler_ref_6,number_theory: product over primes equals sum over n identity,Support-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,number_theory,euler product primes,1.0,1,0.6086191373879852
Euler,Euler_ref_7,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0287178248297123,0.5481772802008846,infinite_series,zeta polylog expansion,1.0,1,0.6201764839788255
Euler,Euler_ref_8,complex_analysis: analytic continuation of zeta via functional equation,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,0.5418558027782555,infinite_series,zeta polylog expansion,1.0,1,0.6146784722307138
Euler,Euler_ref_9,infinite_series: alternating series acceleration via Euler transform,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0002254751587208,0.5349932621621462,infinite_series,alternating series acceleration,1.0,1,0.6087098787506203
Euler,Euler_ref_10,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,infinite_series,zeta polylog expansion,1.0,1,0.6086191373879852
