D,x,y,z,regime,activity,steps,cluster
2.600,0.3612640590141576,0.9671482353973677,0.25099924666475815,transcendence,0.107299,21,1
2.818,0.5981840672072131,0.6577607300385144,0.8060391472621088,natural_asymmetry,0.068637,19,1
2.721,0.05925164234550362,0.4282202463894813,0.6764711999985934,optimization,0.039502,16,0
2.280,0.3876318011107287,0.5237401079104803,0.717085904281123,transcendence,2.210331,8,1
2.340,0.32303634625820665,0.8728092085647744,0.6296221828402035,creation,1.010138,13,2
2.799,0.15019972907045187,0.3442106669960262,0.97156070846158,transcendence,0.104934,12,1
2.104,0.8163381038190757,0.5902909822897147,0.33268145921132486,creation,0.356252,110,2
2.757,0.37944617155031246,0.6836843733395437,0.39827555967937056,creation,0.02872,34,2
2.738,0.9787478844112216,0.35541377702351207,0.2029117522135162,natural_asymmetry,0.053526,25,1
2.474,0.5899916930106103,0.5190984864959901,0.05070405527227051,transcendence,0.142637,19,1
2.342,0.6050562538298513,0.7652473832785226,0.2129081949753392,optimization,0.072542,107,0
2.323,0.6379965807883322,0.9091793139905502,0.9154643971239083,creation,0.810599,27,2
2.304,0.6764502438127883,0.1510622780768155,0.8401688171583896,creation,1.572943,14,2
2.456,0.1507880191683687,0.9334193923074285,0.11240574149257898,natural_asymmetry,0.257158,12,1
2.504,0.44031346718818754,0.005178865815432143,0.6037790253168653,optimization,0.182195,16,0
2.543,0.23956396182952333,0.752977503597754,0.4791964948896248,natural_asymmetry,0.136612,23,1
2.896,0.40249829810398163,0.8105268303172452,0.5946848704882786,natural_asymmetry,0.093214,8,1
2.734,0.09670409393174562,0.13676405154258153,0.6592750066090632,natural_asymmetry,0.076011,14,1
2.598,0.9678280510488214,0.41890365091318515,0.3066594908888719,creation,0.097007,25,2
2.891,0.21500403735588003,0.8152562779950456,0.9613508447364569,creation,0.079907,15,2
2.272,0.6717651626112849,0.014271189684610608,0.4658400350611249,transcendence,0.892162,14,1
2.228,0.3004200814790703,0.6284619478662907,0.6281008548649069,optimization,2.316604,5,0
2.590,0.8740770261495044,0.7930236580980341,0.6352261838997132,natural_asymmetry,0.141527,30,1
2.135,0.6622147383384538,0.5130035828222085,0.18388939650969116,optimization,2.12734,14,0
2.129,0.13161581580830573,0.7258494205510871,0.06186541815637414,creation,0.404159,17,2
2.512,0.8450743208745529,0.22642348269714407,0.4115168234979749,creation,0.138369,30,2
2.473,0.9449481711449795,0.19852114799267284,0.7640300884384686,optimization,0.792395,12,0
2.834,0.9039167881959268,0.3631269505503516,0.8152217882917717,transcendence,0.078734,17,1
2.603,0.5697191478592772,0.17940602756714652,0.729989249002065,creation,0.188906,19,2
2.511,0.1454599537609269,0.34606143911247844,0.113204952525223,natural_asymmetry,0.301721,4,1
2.497,0.19246349496833237,0.9481240614108147,0.9133548615310455,optimization,0.421283,7,0
2.298,0.9279056847445244,0.5733327176111209,0.8020365779972838,optimization,0.243856,105,0
2.109,0.5523264876672638,0.34006806742083984,0.8776913666495335,transcendence,1.767411,32,1
2.254,0.18055249844891164,0.2715246198087853,0.5233041529751773,natural_asymmetry,1.841348,7,1
2.654,0.8840568941964699,0.9520394907075223,0.9156354351007324,optimization,0.210841,17,0
2.260,0.6415717052224807,0.44447820964711326,0.04665223795388718,natural_asymmetry,0.332244,27,1
2.396,0.5696942744738079,0.9803947508805895,0.030288833931601977,optimization,0.230792,19,0
2.103,0.3762878361299201,0.515522669106271,0.020215573356146876,creation,0.177677,34,2
2.764,0.41095528215712984,0.521166129026224,0.2527686779524564,natural_asymmetry,0.024998,29,1
2.224,0.23948921268184487,0.8965405237160008,0.24856977320898288,natural_asymmetry,0.661419,23,1
2.314,0.03805728669123909,0.7427674182150396,0.18750333435596656,natural_asymmetry,1.34781,5,1
2.804,0.876218808109271,0.5806528638528226,0.5670558183853956,natural_asymmetry,0.045238,30,1
2.508,0.4677302168140961,0.4266495038362583,0.038985841033045365,optimization,0.145155,11,0
2.778,0.5476351992137353,0.8781878594182805,0.5903878678348518,creation,0.070534,19,2
2.612,0.3221633097802251,0.4116461499068884,0.16601115304721703,transcendence,0.08682,13,1
2.693,0.7513249198549279,0.9227595761684675,0.6778737085673094,transcendence,0.115464,22,1
2.173,0.025196870801760363,0.06871535212186153,0.02107535444389108,optimization,0.242649,2,0
2.533,0.37218527256520395,0.42999686190116304,0.3105701970531949,transcendence,0.07049,34,1
2.506,0.03035029438411163,0.519514819877859,0.9383412868646139,optimization,0.514534,5,0
2.797,0.12289210220500935,0.9509381955818498,0.5383963798772446,transcendence,0.065715,17,1
