D,x,y,z,regime,activity,steps,cluster
2.646,0.12769032289247773,0.5592496771336655,0.015293249692412747,optimization,0.012710163609148365,9,1
2.143,0.2575625049095238,0.4288062533520195,0.3491736851311015,natural_asymmetry,2.161458775878728,10,2
2.276,0.0031811092933116125,0.8585974215593541,0.6593100188869683,optimization,inf,0,0
2.247,0.3810677478158191,0.1608313755289944,0.2652161321933526,creation,0.2910155171921943,34,0
2.241,0.5758730840369666,0.3603536993918074,0.6520188384409447,creation,1.3199519333541925,19,2
2.75,0.42729877128295013,0.6405099368325804,0.927480196623524,optimization,0.038001746221354736,29,0
2.839,0.8351023473085695,0.9310793496117601,0.4661387585844342,natural_asymmetry,0.12976916231842628,9,1
2.321,0.6164912514101898,0.2618010220904331,0.207109560665533,optimization,0.08193073625621923,107,1
2.756,0.2660839120112748,0.688098413581847,0.9227142446397777,optimization,0.007751185688866439,111,2
2.812,0.8110221113180831,0.14905265235536258,0.9458566109425985,optimization,0.013834686379399875,110,1
2.51,0.49948675030301726,0.7401549734210763,0.13490565391898546,creation,0.06861885066513862,24,0
2.296,0.7588103210038678,0.2931812830210596,0.899638533768082,creation,1.1509500550777771,22,2
2.759,0.5660890863267188,0.24374510457040732,0.29214916683841075,creation,0.02429132548082114,32,0
2.271,0.43744036155725907,0.22982143784491704,0.12817544322024588,optimization,0.3893065052604432,16,2
2.693,0.3961544444174234,0.37065116516756513,0.11807669023324896,natural_asymmetry,0.08093023802213575,8,0
2.604,0.022235287919878832,0.3285550874811475,0.7594500770851804,natural_asymmetry,0.35659723908688157,7,1
2.842,0.4693507881679626,0.612641671818151,0.08844251441884021,natural_asymmetry,0.004103746563969448,104,2
2.286,0.6235584021581057,0.544715400191636,0.7631517436063376,natural_asymmetry,0.18625458888163723,107,2
2.739,0.9461134210107419,0.7496431048909087,0.23961855398618837,optimization,0.01946368856873617,105,0
2.515,0.4353260801654868,0.2949542854260402,0.41878378992292054,optimization,0.1435519110625106,16,1
2.285,0.48564140307999715,0.9605537283750304,0.14301770571006822,creation,0.26378177351532733,24,0
2.233,0.5191151439794955,0.5434827586001058,0.6526697971224407,optimization,1.5599003276592205,11,2
2.498,0.4085909799921159,0.6794241484095175,0.45778592685433384,transcendence,0.03920511341102508,109,0
2.566,0.5787957188512473,0.6882592484926856,0.39383015133772536,optimization,0.12828123618828058,19,0
2.247,0.0703506732757253,0.15229779274933497,0.8046731375182149,transcendence,5.9861886949022995,3,2
2.112,0.48838383120322393,0.1450244515513366,0.4590151104137825,optimization,1.1627464552214837,24,1
2.477,0.6101448283017323,0.4620438220497799,0.6915683373154117,optimization,0.04774794115841188,107,2
2.683,0.7438791073196565,0.5219335334143763,0.7819890770932393,transcendence,0.17792492730399642,14,2
2.835,0.4298303204342466,0.2720447531611885,0.6148812582415617,transcendence,0.02728063178441458,29,0
2.6,0.3028021327223843,0.18012094694405645,0.9613908947704324,transcendence,0.029263138819884498,106,2
2.834,0.005890033317469734,0.5039210871922305,0.5508780474216609,transcendence,inf,0,1
2.792,0.7564789701459572,0.6596383484086951,0.2190125272710094,optimization,0.04905326981023556,22,2
2.275,0.07757597019857643,0.2287544534222673,0.5418798429336826,creation,5.113231115793536,3,0
2.793,0.48998803765891374,0.21841823086373402,0.2445569808332082,creation,0.022925494959586346,24,2
2.685,0.30436109678245626,0.9548990589630153,0.08332701721054103,optimization,0.0036969962779540505,106,1
2.322,0.840822162176361,0.7248929341642392,0.7563620917434525,transcendence,2.1635582257504513,9,0
2.738,0.9504758622500841,0.03433684825864802,0.2644975485011142,natural_asymmetry,0.09945130994425466,12,2
2.792,0.3188745787343831,0.9816170341916325,0.31364043704198863,optimization,0.08015592763711947,5,0
2.34,0.8977682889262575,0.008496166291888652,0.9883428581168391,creation,1.2926838025717673,17,1
2.522,0.3375290506103422,0.264961881651291,0.4005578315951853,natural_asymmetry,0.19096905058633207,13,0
2.157,0.8121121105135765,0.9173241515346026,0.4413120958266811,natural_asymmetry,0.38729690098950803,110,0
2.567,0.798843598059114,0.08038771638980302,0.9205987299377911,optimization,0.5352669198919409,9,1
2.29,0.655285177011079,0.8547157042203279,0.7900663782805138,transcendence,0.8411159853826169,27,1
2.712,0.22870345477560539,0.14467739737136331,0.8594820876566842,creation,0.15166928853395276,15,1
2.239,0.1376744647422684,0.1792410777291673,0.46835671393280287,optimization,0.37774218132948795,17,0
2.35,0.4243711389270113,0.7846734732992243,0.21250357372802697,transcendence,0.26674640696827423,29,0
2.112,0.15153875301930686,0.8954240566120945,0.06563881650091807,transcendence,6.005945798944281,4,1
2.126,0.8732729487880516,0.4607343260722975,0.07981401907614538,natural_asymmetry,1.8162168408538684,17,0
2.497,0.1791267574878015,0.038483682202220315,0.13698955302268856,transcendence,0.0421400672266745,20,2
2.475,0.03029466161232719,0.315305260212538,0.2693489241692695,optimization,0.45701160522624246,2,1
