D,x,y,z,regime,activity,steps,cluster
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,1.7492854013820893,14,2
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.6796960963451103,14,0
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,2.0902149903906886,14,1
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,1.9047428998814566,14,1
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.9276417626675354,22,2
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,1.8849245890352613,22,0
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,1.089707763397487,22,1
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,1.160190404499196,22,1
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,13.55875666182311,2,2
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,4.938151281717679,2,0
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,15.877976868202516,2,1
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,14.470574241232969,2,1
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.5361636375150717,111,2
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.23042885438158564,111,0
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.3465574896203551,111,1
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.35207851170135396,111,1
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.16943993212668354,110,2
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.4369183384010804,110,0
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.21801920879129694,110,1
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.2370495329019688,110,1
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,3.879153231474572,12,2
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,1.5200765759116714,12,0
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,2.9703411153021038,12,1
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,2.899946220751349,12,1
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,8.547164294659195,5,2
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,4.256126343087718,5,0
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,6.461406311486767,5,1
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,6.421455551990216,5,1
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,3.3231129360828437,12,2
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,1.3281373353312713,12,0
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,2.779496532060118,12,1
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,2.674092092713884,12,1
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.10133955816443505,111,2
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.07580858437818173,111,0
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.200865526944487,111,1
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.1777956977355349,111,1
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.4809246702269732,16,2
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.9328133747676378,16,0
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,1.2198263887512717,16,1
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,1.1180097641462319,16,1
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,1.7485217803647912,9,2
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,5.041171337470638,9,0
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,2.539514925675221,9,1
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,2.7344541701739264,9,1
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.6021290058281101,34,2
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.4793592486005532,34,0
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.7121364403631381,34,1
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.6763555545882555,34,1
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,5.752101101795015,10,2
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,2.3808496412698226,10,0
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,3.825542937176473,10,1
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,3.8529563636235684,10,1
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,1.4550755008975544,29,2
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.9044660602970741,29,0
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,1.0755918087412517,29,1
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,1.093240459007203,29,1
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,1.7552297259793779,7,2
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.6583730353563066,7,0
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,3.8487448686189443,7,1
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,3.302912459161406,7,1
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,1.308688746447473,24,2
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,1.1254724626749602,24,0
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,1.1340807433825562,24,1
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,1.1497314191532644,24,1
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,3.1174959610667745,20,2
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,1.2145694684130588,20,0
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,2.0297022708702173,20,1
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,2.0452565368193105,20,1
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,2.988658650349866,10,2
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,1.4116964627169089,10,0
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,2.8934876683529684,10,1
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,2.7419110086790774,10,1
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.05537410309081704,111,2
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.05935605890419988,111,0
