D,x,y,z,regime,activity,steps,cluster
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,3.4985708027641786,7,2
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,1.3593921926902206,7,0
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,4.180429980781377,7,1
2.1,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,3.8094857997629132,7,1
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.17593205843694637,116,2
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.35748569792048057,116,0
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.20666871374779924,116,1
2.1,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.22003611119812339,116,1
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,3.3896891654557777,8,2
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,1.2345378204294197,8,0
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,3.969494217050629,8,1
2.1,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,3.617643560308242,8,1
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,5.410378524015723,11,2
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,2.32523662148691,11,0
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,3.497080122532674,11,1
2.1,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,3.552792254440935,11,1
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.8103648927797908,23,2
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,2.0896094445269062,23,0
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,1.0427005637844637,23,1
2.1,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,1.1337151573572422,23,1
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,9.309967755538974,5,2
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,3.648183782188011,5,0
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,7.128818676725049,5,1
2.1,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,6.9598709298032375,5,1
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,0.39940020068500914,107,2
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.19888440855550085,107,0
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,0.30193487436854055,107,1
2.1,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,0.30006801644814096,107,1
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,7.975471046598825,5,2
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,3.187529604795051,5,0
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,6.670791676944283,5,1
