source,signal,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
completion/test.csv,mass A,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
completion/test.csv,mass B,-0.005590683802727221,-0.8153768844221105,6.660922643440148e-66,1.0,159.0
completion/test.csv,mass C,-0.005590683802727235,-0.8153768844221105,6.660922643440148e-66,1.0,159.0
completion/test.csv,mass D,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
completion/train.csv,mass A,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
completion/train.csv,mass B,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
completion/train.csv,mass C,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
completion/train.csv,mass D,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
extrapolation/test.csv,mass A,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
extrapolation/test.csv,mass B,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
extrapolation/test.csv,mass C,-0.0072978639995388075,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
extrapolation/test.csv,mass D,-0.0006451567950140111,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
extrapolation/train.csv,mass A,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
extrapolation/train.csv,mass B,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
extrapolation/train.csv,mass C,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
extrapolation/train.csv,mass D,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
reconstruction/test.csv,mass A,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
reconstruction/test.csv,mass B,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
reconstruction/test.csv,mass C,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
reconstruction/test.csv,mass D,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
reconstruction/train.csv,mass A,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
reconstruction/train.csv,mass B,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
reconstruction/train.csv,mass C,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
reconstruction/train.csv,mass D,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
