time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
0.0,0.9999999999989997,-0.0500142891960641,0.002438196598308129,1.0007824407257717,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
1.0,0.9499857108029356,-0.04757609259775597,0.0034706183213527586,0.9507121640213003,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
2.0,0.9048478148034877,-0.04307305255335858,0.004165900241032999,0.9054114939376642,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
3.0,0.8638396056962184,-0.03924429211568997,0.0035556967858124677,0.8642673304905738,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
4.0,0.8263592305721078,-0.035961658981733646,0.003059159622172014,0.8266764085230571,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
5.0,0.7919162877327511,-0.03312597287134594,0.002651088157818865,0.7921426140389795,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
6.0,0.7601072848294159,-0.030659482666095916,0.002312722608579676,0.7602582194208318,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
7.0,0.7305973224005593,-0.02850052765418659,0.0020298943744925246,0.7306851391869021,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
8.0,0.7031062295210427,-0.026599693917110867,0.0017917616941216241,0.7031407740398744,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
9.0,0.6773979345663376,-0.024917004265943343,0.001589929490882963,0.6773871792200313,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
